0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
0.1194,0.01513,0.002109
