0.8348,0,0.0004266
0.8174,0,0.0007155
0.7998,0,0.001146
0.7809,0,0.00177
0.7566,0,0.002782
0.7214,0,0.004716
0.6819,0,0.008483
0.6418,0,0.01521
0.5992,0,0.02692
0.5519,0,0.04811
0.5075,0,0.08489
0.4686,0,0.1676
0.4307,0,0.3616
0.3993,0,0.5769
0.3789,0,0.6806
0.3606,0,0.7495
0.3446,0,0.7981
0.3308,0,0.8326
0.318,0,0.8565
0.3052,0,0.872
0.2844,0,0.8712
0.268,0,0.8628
0.2552,0,0.8464
0.2437,0,0.8158
0.2313,0,0.7598
0.2245,0,0.6797
0.2228,0,0.5787
0.2218,0,0.4647
0.2207,0,0.347
0.2183,0,0.2265
0.2115,0,0.1189
0.2022,0,0.06657
0.1931,0,0.04275
0.1847,0,0.02977
0.1772,0,0.02192
0.1705,0,0.01682
0.1646,0,0.01335
0.1595,0,0.01089
0.1549,0,0.009099
0.1509,0,0.007754
0.1474,0,0.006724
0.1442,0,0.00592
0.1414,0,0.005283
0.1389,0,0.004771
0.1367,0,0.004354
