0.9321,0.875,5.107e-07
0.9236,0.8622,1.387e-06
0.9136,0.849,3.437e-06
0.9021,0.8355,7.831e-06
0.8892,0.8217,1.655e-05
0.8717,0.8069,3.269e-05
0.8503,0.7914,6.083e-05
0.8243,0.7749,0.0001074
0.7886,0.7563,0.0001821
0.7477,0.7368,0.0002983
0.7002,0.7138,0.0004816
0.6374,0.6748,0.0008617
0.584,0.6376,0.001639
0.5453,0.6077,0.003084
0.5112,0.5796,0.005641
0.4791,0.548,0.01038
0.4497,0.5146,0.01878
0.4245,0.4626,0.03662
0.3992,0.377,0.08662
0.3619,0.2563,0.266
0.3354,0.1877,0.546
0.3329,0.1654,0.6723
0.3249,0.1511,0.7448
0.3151,0.1401,0.7936
0.3053,0.131,0.8284
0.2955,0.1234,0.8527
0.2852,0.1167,0.8687
0.2721,0.1086,0.8756
0.2551,0.09983,0.8692
0.2421,0.09199,0.8546
0.2312,0.08416,0.8281
0.2219,0.0755,0.7802
0.2177,0.06798,0.7073
0.2161,0.06256,0.6159
0.2154,0.05842,0.5115
0.215,0.05527,0.4034
0.2145,0.05297,0.2983
0.2133,0.05168,0.1924
0.2065,0.04996,0.1004
0.1974,0.0463,0.0592
0.1887,0.04229,0.0391
0.1808,0.03859,0.02776
0.1738,0.03537,0.02075
0.1677,0.03262,0.01615
0.1623,0.03029,0.01297
