0,0.7145,0.0005146
0,0.699,0.0008584
0,0.6839,0.001366
0,0.6671,0.00211
0,0.648,0.003252
0,0.6268,0.004979
0,0.5997,0.007896
0,0.5675,0.0137
0,0.5354,0.02368
0,0.492,0.04181
0,0.4191,0.08688
0,0.3087,0.233
0,0.2525,0.4314
0,0.2257,0.5608
0,0.2033,0.6619
0,0.1845,0.738
0,0.1682,0.7938
0,0.1546,0.832
0,0.1433,0.854
0,0.1309,0.8571
0,0.1188,0.8445
0,0.1059,0.8074
0,0.09176,0.7221
0,0.08257,0.5797
0,0.07478,0.3691
0,0.06476,0.129
0,0.05707,0.05533
0,0.05024,0.03116
0,0.04379,0.01974
0,0.03835,0.01345
0,0.03387,0.009664
0,0.03022,0.007232
0,0.02724,0.005599
0,0.02478,0.004461
0,0.02275,0.003644
0,0.02106,0.003041
0,0.01964,0.002586
0,0.01844,0.002236
0,0.01742,0.001963
0,0.01655,0.001745
0,0.0158,0.001571
0,0.01515,0.001428
0,0.01459,0.001311
0,0.0141,0.001214
0,0.01367,0.001133
