0.8309,0.7788,0
0.7971,0.7606,0
0.757,0.7414,0
0.7131,0.7214,0
0.6511,0.6846,0
0.5936,0.6463,0
0.5536,0.6171,0
0.5191,0.5915,0
0.4873,0.5658,0
0.4585,0.5412,0
0.4332,0.5173,0
0.4131,0.4831,0
0.3953,0.4506,0
0.3794,0.4215,0
0.3651,0.3958,0
0.3524,0.3732,0
0.3411,0.3534,0
0.3315,0.3366,0
0.3231,0.3219,0
0.3163,0.3085,0
0.3106,0.2958,0
0.3059,0.281,0
0.3019,0.2612,0
0.2995,0.237,0
0.2948,0.205,0
0.2869,0.1721,0
0.2788,0.1459,0
0.2704,0.1243,0
0.2609,0.106,0
0.2475,0.08935,0
0.2326,0.07506,0
0.2176,0.06323,0
0.2049,0.05433,0
0.1941,0.04752,0
0.185,0.04221,0
0.1771,0.03799,0
0.1704,0.03459,0
0.1645,0.03182,0
0.1594,0.02953,0
0.1549,0.02762,0
0.151,0.02602,0
0.1476,0.02466,0
0.1446,0.0235,0
0.1419,0.02251,0
0.1396,0.02165,0
