0.526,0.5921,0.004323
0.493,0.5622,0.007932
0.4625,0.5299,0.01444
0.4351,0.4913,0.02641
0.411,0.42,0.05728
0.3806,0.3019,0.1677
0.3383,0.2117,0.4258
0.3351,0.1735,0.627
0.3288,0.1569,0.7163
0.3195,0.1447,0.774
0.3096,0.1349,0.8142
0.2999,0.1266,0.843
0.2899,0.1196,0.8624
0.2787,0.1128,0.8744
0.2622,0.1036,0.8731
0.2476,0.09537,0.862
0.2358,0.08769,0.8419
0.2259,0.07957,0.8051
0.2188,0.07095,0.7421
0.2167,0.06479,0.6586
0.2157,0.06013,0.5592
0.2152,0.05656,0.4513
0.2148,0.05388,0.3445
0.214,0.05212,0.2406
0.2103,0.051,0.1344
0.2014,0.04806,0.07357
0.1924,0.04406,0.04653
0.1842,0.04018,0.0321
0.1768,0.03674,0.02349
0.1703,0.03379,0.01798
0.1646,0.03128,0.01425
0.1596,0.02915,0.01163
0.1551,0.02735,0.009718
0.1512,0.02581,0.008292
0.1478,0.02449,0.007202
0.1448,0.02336,0.006353
0.1421,0.02239,0.00568
0.1397,0.02155,0.005139
0.1376,0.02081,0.004699
0.1357,0.02017,0.004337
0.134,0.01961,0.004036
0.1325,0.01912,0.003783
0.1312,0.01869,0.00357
0.13,0.0183,0.003389
0.1289,0.01797,0.003234
