0.3901,0.3273,0.0006857
0.3802,0.3194,0.001127
0.3704,0.3119,0.001765
0.3608,0.305,0.002639
0.3513,0.2985,0.003798
0.3404,0.2905,0.005436
0.3252,0.2786,0.008219
0.3062,0.2642,0.01274
0.2851,0.2489,0.0197
0.2639,0.2325,0.02987
0.2445,0.2121,0.04572
0.2286,0.19,0.07207
0.2148,0.1689,0.1108
0.2037,0.1532,0.1566
0.1936,0.1393,0.2076
0.1849,0.1272,0.2581
0.1773,0.1171,0.3014
0.1714,0.1096,0.3319
0.1668,0.1033,0.3471
0.1648,0.09588,0.341
0.1622,0.0862,0.3145
0.1556,0.07335,0.2637
0.1487,0.06299,0.2049
0.1419,0.05483,0.1452
0.1343,0.04788,0.09458
0.1254,0.04083,0.05757
0.1161,0.03418,0.03393
0.1079,0.02885,0.02116
0.1009,0.02465,0.01395
0.09482,0.02133,0.009646
0.08959,0.0187,0.006949
0.08507,0.0166,0.005188
0.08115,0.0149,0.003996
0.07775,0.01351,0.003163
0.07478,0.01237,0.002565
0.07218,0.01142,0.002126
0.06991,0.01063,0.001795
0.06791,0.009958,0.001543
0.06614,0.00939,0.001346
0.06459,0.008906,0.00119
0.06321,0.00849,0.001066
0.06199,0.008132,0.0009647
0.06091,0.007822,0.000882
0.05995,0.007554,0.0008136
0.0591,0.00732,0.0007565
