0.6129,0.5347,0.0004573
0.5986,0.523,0.000758
0.5829,0.5115,0.001198
0.5653,0.5,0.001811
0.5436,0.4874,0.002653
0.5121,0.4668,0.004034
0.475,0.4412,0.006541
0.4367,0.4137,0.01086
0.4037,0.388,0.01797
0.3755,0.3622,0.02959
0.3515,0.3286,0.04978
0.3296,0.2848,0.08952
0.3077,0.2368,0.1632
0.2871,0.2054,0.256
0.2673,0.1767,0.3652
0.252,0.1557,0.4548
0.2423,0.1431,0.5127
0.2339,0.1335,0.5539
0.2269,0.1258,0.5796
0.2228,0.1192,0.5882
0.2208,0.1123,0.5798
0.2176,0.1018,0.5461
0.2116,0.09001,0.4878
0.2047,0.07852,0.4102
0.1986,0.06967,0.3254
0.1927,0.06286,0.2411
0.1864,0.05752,0.1621
0.1778,0.05211,0.09805
0.1667,0.04548,0.05628
0.1564,0.03947,0.03468
0.1474,0.03449,0.02293
0.1396,0.03043,0.01604
0.1328,0.02714,0.01173
0.1269,0.02445,0.008906
0.1218,0.02225,0.00698
0.1174,0.02043,0.005621
0.1135,0.01891,0.004635
0.11,0.01764,0.003902
0.107,0.01657,0.003345
0.1044,0.01566,0.002914
0.1021,0.01488,0.002575
0.09999,0.01421,0.002304
0.09816,0.01364,0.002086
0.09653,0.01314,0.001907
0.09509,0.0127,0.001759
