0.6842,0.6061,0.000354
0.6668,0.5929,0.0005888
0.6472,0.5797,0.0009344
0.6234,0.566,0.001422
0.5929,0.5491,0.002116
0.5519,0.5226,0.003323
0.5071,0.4917,0.00557
0.4676,0.4623,0.009494
0.4346,0.4349,0.01611
0.4055,0.4065,0.02721
0.3803,0.3684,0.04726
0.3567,0.3153,0.08967
0.3319,0.253,0.1791
0.307,0.2139,0.2976
0.2835,0.1786,0.4377
0.2713,0.1591,0.5288
0.2619,0.1466,0.5877
0.2532,0.1367,0.6302
0.2445,0.1284,0.6583
0.2376,0.1213,0.671
0.2329,0.1146,0.669
0.2293,0.1054,0.6442
0.2246,0.09534,0.5969
0.2189,0.0842,0.5259
0.2132,0.07471,0.4392
0.2081,0.06736,0.347
0.2032,0.06173,0.2568
0.1978,0.05744,0.1719
0.1894,0.05282,0.1019
0.1783,0.04668,0.05816
0.168,0.04101,0.03635
0.159,0.03622,0.02443
0.1512,0.03227,0.01736
0.1444,0.02902,0.01289
0.1384,0.02635,0.009927
0.1332,0.02414,0.007881
0.1287,0.02231,0.006423
0.1248,0.02077,0.005354
0.1213,0.01948,0.004551
0.1182,0.01838,0.003937
0.1155,0.01744,0.003458
0.1131,0.01664,0.003078
0.111,0.01594,0.002773
0.1091,0.01534,0.002525
0.1075,0.01482,0.002322
