0.7358,0.6611,0.0002716
0.7154,0.6468,0.0004532
0.691,0.6319,0.0007228
0.6613,0.6162,0.001108
0.6227,0.595,0.001684
0.574,0.5633,0.002738
0.5259,0.5297,0.004733
0.488,0.5004,0.008239
0.4551,0.4716,0.01428
0.4255,0.4414,0.02462
0.3996,0.4001,0.04384
0.375,0.3392,0.08717
0.3476,0.2628,0.191
0.3185,0.2158,0.3373
0.2967,0.1779,0.4988
0.287,0.1598,0.5886
0.2778,0.1474,0.6474
0.2688,0.1375,0.6898
0.2596,0.1291,0.7186
0.2509,0.1218,0.7339
0.2434,0.1148,0.7364
0.2359,0.1056,0.7185
0.2305,0.09679,0.6815
0.2262,0.08722,0.6224
0.221,0.07744,0.54
0.2167,0.06986,0.4462
0.2127,0.06399,0.3489
0.2087,0.05953,0.2546
0.2041,0.05619,0.1664
0.1953,0.05198,0.09455
0.1844,0.04635,0.055
0.1745,0.04115,0.03528
0.1659,0.0367,0.02427
0.1583,0.03299,0.01761
0.1517,0.02992,0.01332
0.1459,0.02737,0.01042
0.1408,0.02525,0.008397
0.1364,0.02348,0.006933
0.1325,0.02198,0.005848
0.1291,0.02071,0.005024
0.1261,0.01963,0.004388
0.1235,0.01871,0.003887
0.1211,0.01791,0.003487
0.119,0.01722,0.003164
0.1172,0.01662,0.002899
