0.7991,0.7356,0.0001592
0.7724,0.7192,0.000268
0.7384,0.7015,0.0004337
0.7005,0.6834,0.0006768
0.6475,0.653,0.001091
0.59,0.615,0.001912
0.5458,0.5823,0.003481
0.51,0.5535,0.006255
0.4772,0.5232,0.01122
0.4472,0.4909,0.01995
0.4208,0.4465,0.0368
0.3958,0.3746,0.07884
0.3644,0.2714,0.208
0.3279,0.2086,0.4169
0.3181,0.1739,0.5902
0.3105,0.1576,0.6756
0.3013,0.1456,0.7319
0.2919,0.1359,0.7721
0.2826,0.1277,0.8002
0.2726,0.1205,0.8178
0.262,0.1133,0.8254
0.2484,0.1041,0.8164
0.2374,0.09574,0.7948
0.2295,0.08742,0.7573
0.2249,0.07865,0.6947
0.2214,0.07095,0.6104
0.2189,0.06506,0.5123
0.2169,0.06051,0.408
0.2148,0.05705,0.3061
0.2124,0.05468,0.2085
0.2064,0.05241,0.1175
0.1963,0.04807,0.06624
0.1868,0.0434,0.04214
0.1782,0.03918,0.02901
0.1706,0.03555,0.02114
0.1639,0.03248,0.01609
0.1581,0.02991,0.01268
0.153,0.02775,0.01028
0.1485,0.02593,0.008547
0.1446,0.02439,0.007255
0.1411,0.02308,0.006271
0.138,0.02195,0.005506
0.1353,0.02098,0.004903
0.1329,0.02015,0.00442
0.1308,0.01942,0.004027
