0.5173,0.4433,0.000577
0.5048,0.4331,0.000953
0.4923,0.4235,0.0015
0.4796,0.4143,0.002257
0.4656,0.4051,0.00327
0.4456,0.3913,0.004815
0.4185,0.372,0.007554
0.3884,0.3505,0.01213
0.3573,0.3279,0.01947
0.3306,0.3056,0.03099
0.3085,0.278,0.05008
0.2891,0.2447,0.08472
0.2709,0.2107,0.1415
0.2548,0.187,0.2102
0.2398,0.1657,0.289
0.2264,0.1474,0.3643
0.2169,0.135,0.4188
0.2099,0.1263,0.456
0.2043,0.1193,0.4777
0.2012,0.1124,0.4803
0.1996,0.1043,0.4635
0.195,0.09218,0.4196
0.1876,0.07936,0.3537
0.1806,0.06923,0.2798
0.1741,0.06153,0.2048
0.1668,0.05513,0.1356
0.1578,0.04879,0.08274
0.1471,0.04178,0.04799
0.1374,0.03577,0.02954
0.1289,0.0309,0.01941
0.1216,0.027,0.01344
0.1153,0.02387,0.009731
0.1099,0.02134,0.007311
0.1051,0.01929,0.005671
0.101,0.0176,0.004522
0.09738,0.0162,0.003694
0.09423,0.01503,0.003083
0.09146,0.01405,0.002622
0.08902,0.01323,0.002267
0.08687,0.01252,0.00199
0.08497,0.01192,0.00177
0.08329,0.0114,0.001593
0.0818,0.01095,0.001449
0.08047,0.01056,0.00133
0.0793,0.01022,0.001232
