0.8309,0.7787,9.5e-05
0.7971,0.7605,0.0001624
0.7571,0.7412,0.0002681
0.7132,0.721,0.0004295
0.6514,0.684,0.0007516
0.5938,0.6448,0.001419
0.5534,0.6141,0.002686
0.5186,0.586,0.004935
0.486,0.5552,0.009079
0.456,0.5223,0.01647
0.4298,0.4776,0.03098
0.4053,0.3999,0.0698
0.3711,0.273,0.22
0.3352,0.197,0.4959
0.3342,0.1692,0.6511
0.3269,0.154,0.7312
0.3173,0.1424,0.7842
0.3074,0.1329,0.8215
0.2977,0.125,0.8481
0.2876,0.1182,0.8657
0.2757,0.1107,0.8755
0.2585,0.1017,0.8714
0.2448,0.09366,0.8586
0.2335,0.08591,0.8354
0.2239,0.07757,0.7934
0.2182,0.06942,0.7251
0.2164,0.06363,0.6378
0.2155,0.05926,0.5354
0.2151,0.05589,0.4273
0.2147,0.0534,0.3213
0.2137,0.05186,0.2169
0.2084,0.05055,0.1155
0.1994,0.04719,0.0658
0.1905,0.04316,0.04257
0.1825,0.03937,0.02981
0.1753,0.03604,0.02206
0.169,0.03319,0.01702
0.1634,0.03077,0.01359
0.1585,0.02872,0.01115
0.1542,0.02698,0.009365
0.1504,0.0255,0.008024
0.1471,0.02423,0.006995
0.1441,0.02313,0.00619
0.1415,0.02219,0.00555
0.1392,0.02137,0.005034
