0.7728,0.7034,0.0002077
0.7496,0.688,0.000348
0.7198,0.6715,0.0005588
0.6855,0.6544,0.0008638
0.6392,0.6285,0.001348
0.5851,0.5931,0.002273
0.5381,0.5593,0.004041
0.5014,0.5302,0.007156
0.4685,0.5005,0.01263
0.4386,0.469,0.02215
0.4124,0.4256,0.04023
0.3874,0.3585,0.08331
0.3578,0.2684,0.2004
0.3245,0.2134,0.3768
0.3082,0.1761,0.5491
0.2998,0.1591,0.6368
0.2907,0.1469,0.6946
0.2815,0.137,0.7361
0.2723,0.1288,0.7648
0.2626,0.1214,0.7817
0.2532,0.1143,0.7872
0.2423,0.1051,0.7744
0.2335,0.09647,0.7461
0.2288,0.08796,0.6986
0.2244,0.07858,0.6251
0.2206,0.0709,0.5346
0.2175,0.06498,0.4349
0.2145,0.06041,0.3339
0.2114,0.05702,0.2381
0.2069,0.05447,0.1476
0.1971,0.05025,0.08089
0.1868,0.04513,0.04901
0.1775,0.04042,0.03252
0.1694,0.03637,0.023
0.1622,0.03297,0.01708
0.1559,0.03014,0.01318
0.1505,0.02777,0.0105
0.1457,0.02579,0.008592
0.1414,0.02412,0.007193
0.1377,0.0227,0.006141
0.1345,0.0215,0.005334
0.1316,0.02047,0.004704
0.129,0.01958,0.004204
0.1268,0.01881,0.003801
0.1248,0.01815,0.003473
