0.8177,0.7601,0.0001225
0.7875,0.7428,0.0002077
0.7501,0.7242,0.0003391
0.7091,0.7051,0.0005353
0.6509,0.6709,0.0008973
0.5925,0.6318,0.001633
0.5506,0.6002,0.003036
0.5154,0.5717,0.005522
0.4826,0.5411,0.01004
0.4526,0.5084,0.01805
0.4263,0.4635,0.03369
0.4015,0.3882,0.07425
0.3686,0.2728,0.2144
0.3313,0.2028,0.4576
0.3267,0.1715,0.6238
0.3194,0.1558,0.7065
0.3101,0.144,0.7612
0.3004,0.1344,0.8
0.2909,0.1264,0.8274
0.281,0.1194,0.8451
0.2695,0.112,0.854
0.2538,0.103,0.8479
0.2413,0.09477,0.8312
0.2313,0.08671,0.8018
0.2238,0.07811,0.7502
0.2203,0.07037,0.6736
0.2183,0.06453,0.5801
0.217,0.06007,0.4754
0.2158,0.05662,0.3694
0.2145,0.05415,0.2672
0.212,0.0527,0.1657
0.2034,0.0499,0.08791
0.1939,0.04566,0.0532
0.1851,0.04143,0.03556
0.1772,0.03766,0.02541
0.1703,0.03444,0.01907
0.1642,0.03171,0.01487
0.1588,0.0294,0.01196
0.1541,0.02746,0.009876
0.15,0.0258,0.008337
0.1463,0.0244,0.007173
0.1431,0.02319,0.006275
0.1402,0.02216,0.005569
0.1377,0.02126,0.005006
0.1355,0.02049,0.00455
