0.2213,0.1813,0.0006619
0.2154,0.1767,0.001082
0.2097,0.1724,0.001683
0.204,0.1684,0.002497
0.1986,0.1648,0.003562
0.193,0.161,0.004974
0.1857,0.1556,0.007213
0.1766,0.1488,0.0107
0.1664,0.141,0.01596
0.1568,0.1327,0.02301
0.1474,0.1235,0.03234
0.1377,0.113,0.04646
0.1291,0.103,0.06641
0.1238,0.09539,0.09005
0.1191,0.08904,0.1149
0.115,0.08359,0.1388
0.1111,0.0789,0.16
0.1079,0.07471,0.1765
0.1049,0.06977,0.1809
0.1029,0.06221,0.1655
0.09867,0.05278,0.1356
0.09311,0.04445,0.101
0.08764,0.03748,0.07086
0.08163,0.03121,0.0461
0.07499,0.02545,0.02759
0.06902,0.0209,0.01686
0.0639,0.01741,0.01078
0.05951,0.01473,0.007197
0.05574,0.01264,0.005004
0.0525,0.011,0.003609
0.04969,0.009694,0.002689
0.04727,0.008646,0.002064
0.04516,0.007796,0.001626
0.04333,0.007099,0.001312
0.04172,0.006522,0.001081
0.04032,0.006042,0.0009084
0.03909,0.005638,0.0007764
0.038,0.005297,0.0006739
0.03704,0.005006,0.0005931
0.0362,0.004757,0.0005287
0.03545,0.004543,0.0004765
0.03478,0.004358,0.0004339
0.0342,0.004199,0.0003988
0.03368,0.004062,0.0003695
0.03322,0.003942,0.000345
